mock/100249537_00009_2-0_2014.jpg,895,61,967,192,symbol
mock/100249537_00009_2-0_2014.jpg,701,194,837,331,symbol
mock/100249537_00009_2-0_2014.jpg,531,281,653,430,symbol
mock/100249537_00009_2-0_2014.jpg,879,459,988,634,symbol
mock/100249537_00009_2-0_2014.jpg,737,563,763,746,symbol
mock/100249537_00009_2-0_2014.jpg,565,494,597,710,symbol
mock/100249537_00015_2-0_0.jpg,152,659,262,712,symbol
mock/100249537_00015_2-0_0.jpg,318,537,426,610,symbol
mock/100249537_00015_2-0_0.jpg,351,614,400,697,symbol
mock/100249537_00015_2-0_0.jpg,173,536,257,628,symbol
mock/100249537_00015_2-0_0.jpg,188,714,244,823,symbol
mock/100249537_00015_2-0_0.jpg,168,846,257,956,symbol
mock/100249537_00015_2-0_0.jpg,355,683,401,804,symbol
mock/100249537_00015_2-0_0.jpg,356,800,404,923,symbol
mock/100249537_00015_2-0_0.jpg,494,531,608,660,symbol
mock/100249537_00015_2-0_0.jpg,511,834,594,976,symbol
mock/100249537_00015_2-0_0.jpg,486,678,616,829,symbol
mock/100249537_00015_2-0_1009.jpg,531,95,617,178,symbol
mock/100249537_00015_2-0_1009.jpg,510,301,616,390,symbol
mock/100249537_00015_2-0_1009.jpg,487,428,619,525,symbol
mock/100249537_00015_2-0_1009.jpg,528,179,577,281,symbol
mock/100249537_00015_2-0_1009.jpg,334,398,427,501,symbol
mock/100249537_00015_2-0_1009.jpg,328,24,427,128,symbol
mock/100249537_00015_2-0_1009.jpg,514,696,624,806,symbol
mock/100249537_00015_2-0_1009.jpg,334,137,437,254,symbol
mock/100249537_00015_2-0_1009.jpg,499,828,627,949,symbol
mock/100249537_00015_2-0_1009.jpg,321,271,450,403,symbol
mock/100249537_00015_2-0_1009.jpg,339,657,423,790,symbol
mock/100249537_00015_2-0_1009.jpg,303,802,454,935,symbol
mock/100249537_00015_2-0_1009.jpg,332,508,443,658,symbol
mock/100249537_00015_2-0_1009.jpg,745,145,907,297,symbol
mock/100249537_00015_2-0_1009.jpg,512,545,623,700,symbol
mock/100249537_00015_2-858_2018.jpg,331,73,475,167,symbol
mock/100249537_00015_2-858_2018.jpg,347,447,461,555,symbol
mock/100249537_00015_2-858_2018.jpg,410,169,445,284,symbol
mock/100249537_00015_2-858_2018.jpg,368,279,413,425,symbol
mock/100249537_00015_2-858_2018.jpg,384,578,410,763,symbol
mock/100249537_00015_2-858_0.jpg,196,647,242,728,symbol
mock/100249537_00015_2-858_0.jpg,207,532,245,616,symbol
mock/100249537_00015_2-858_0.jpg,385,862,425,955,symbol
mock/100249537_00015_2-858_0.jpg,161,902,281,1021,symbol
mock/100249537_00015_2-858_0.jpg,177,767,290,887,symbol
mock/100249537_00015_2-858_0.jpg,361,528,465,676,symbol
mock/100249537_00015_2-858_0.jpg,348,679,451,855,symbol
mock/100249537_00015_2-0_2018.jpg,333,256,444,322,symbol
mock/100249537_00015_2-0_2018.jpg,515,233,635,304,symbol
mock/100249537_00015_2-0_2018.jpg,556,419,617,497,symbol
mock/100249537_00015_2-0_2018.jpg,335,584,436,669,symbol
mock/100249537_00015_2-0_2018.jpg,327,676,456,764,symbol
mock/100249537_00015_2-0_2018.jpg,550,317,586,428,symbol
mock/100249537_00015_2-0_2018.jpg,537,645,607,758,symbol
mock/100249537_00015_2-0_2018.jpg,523,97,611,215,symbol
mock/100249537_00015_2-0_2018.jpg,326,311,439,431,symbol
mock/100249537_00015_2-0_2018.jpg,510,512,633,637,symbol
mock/100249537_00015_2-0_2018.jpg,313,461,446,596,symbol
mock/100249537_00015_2-0_2018.jpg,311,79,437,226,symbol
mock/200003076_00084_2-0_1596.jpg,303,474,395,504,symbol
mock/200003076_00084_2-0_1596.jpg,615,851,782,918,symbol
mock/200003076_00084_2-0_1596.jpg,268,147,393,223,symbol
mock/200003076_00084_2-0_1596.jpg,656,54,760,144,symbol
mock/200003076_00084_2-0_1596.jpg,338,901,390,994,symbol
mock/200003076_00084_2-0_1596.jpg,308,806,393,900,symbol
mock/200003076_00084_2-0_1596.jpg,471,55,578,151,symbol
mock/200003076_00084_2-0_1596.jpg,311,340,386,437,symbol
mock/200003076_00084_2-0_1596.jpg,636,383,764,481,symbol
mock/200003076_00084_2-0_1596.jpg,665,259,765,360,symbol
mock/200003076_00084_2-0_1596.jpg,455,775,566,878,symbol
mock/200003076_00084_2-0_1596.jpg,841,741,954,844,symbol
mock/200003076_00084_2-0_1596.jpg,816,199,950,303,symbol
mock/200003076_00084_2-0_1596.jpg,457,655,554,760,symbol
mock/200003076_00084_2-0_1596.jpg,314,693,396,800,symbol
mock/200003076_00084_2-0_1596.jpg,801,853,948,961,symbol
mock/200003076_00084_2-0_1596.jpg,895,623,920,738,symbol
mock/200003076_00084_2-0_1596.jpg,279,573,416,690,symbol
mock/200003076_00084_2-0_1596.jpg,516,145,577,264,symbol
mock/200003076_00084_2-0_1596.jpg,314,217,348,338,symbol
mock/200003076_00084_2-0_1596.jpg,870,69,931,193,symbol
mock/200003076_00084_2-0_1596.jpg,696,128,761,256,symbol
mock/200003076_00084_2-0_1596.jpg,623,694,793,823,symbol
mock/200003076_00084_2-0_1596.jpg,474,880,562,1020,symbol
mock/200003076_00084_2-0_1596.jpg,838,323,958,475,symbol
mock/200003076_00084_2-0_1596.jpg,825,467,959,621,symbol
mock/200003076_00084_2-0_1596.jpg,465,283,561,447,symbol
mock/200003076_00084_2-0_1596.jpg,671,505,776,675,symbol
mock/200003076_00084_2-0_1596.jpg,510,448,530,640,symbol
mock/200003076_00084_2-1226_532.jpg,149,783,205,822,symbol
mock/200003076_00084_2-1226_532.jpg,324,177,391,219,symbol
mock/200003076_00084_2-1226_532.jpg,653,708,708,751,symbol
mock/200003076_00084_2-1226_532.jpg,633,538,727,605,symbol
mock/200003076_00084_2-1226_532.jpg,487,914,537,982,symbol
mock/200003076_00084_2-1226_532.jpg,457,195,575,266,symbol
mock/200003076_00084_2-1226_532.jpg,161,163,230,242,symbol
mock/200003076_00084_2-1226_532.jpg,628,41,726,121,symbol
mock/200003076_00084_2-1226_532.jpg,111,575,220,655,symbol
mock/200003076_00084_2-1226_532.jpg,814,661,880,747,symbol
mock/200003076_00084_2-1226_532.jpg,464,429,555,515,symbol
mock/200003076_00084_2-1226_532.jpg,594,366,738,455,symbol
mock/200003076_00084_2-1226_532.jpg,809,67,882,157,symbol
mock/200003076_00084_2-1226_532.jpg,480,704,553,794,symbol
mock/200003076_00084_2-1226_532.jpg,617,131,730,222,symbol
mock/200003076_00084_2-1226_532.jpg,316,653,405,746,symbol
mock/200003076_00084_2-1226_532.jpg,674,434,708,531,symbol
mock/200003076_00084_2-1226_532.jpg,132,845,251,944,symbol
mock/200003076_00084_2-1226_532.jpg,476,76,572,176,symbol
mock/200003076_00084_2-1226_532.jpg,189,251,216,354,symbol
mock/200003076_00084_2-1226_532.jpg,311,407,387,510,symbol
mock/200003076_00084_2-1226_532.jpg,96,356,238,462,symbol
mock/200003076_00084_2-1226_532.jpg,170,463,199,570,symbol
mock/200003076_00084_2-1226_532.jpg,794,758,886,865,symbol
mock/200003076_00084_2-1226_532.jpg,500,302,544,411,symbol
mock/200003076_00084_2-1226_532.jpg,631,238,720,348,symbol
mock/200003076_00084_2-1226_532.jpg,595,606,727,718,symbol
mock/200003076_00084_2-1226_532.jpg,332,513,367,626,symbol
mock/200003076_00084_2-1226_532.jpg,800,286,872,399,symbol
mock/200003076_00084_2-1226_532.jpg,501,805,553,919,symbol
mock/200003076_00084_2-1226_532.jpg,89,662,223,778,symbol
mock/200003076_00084_2-1226_532.jpg,308,773,401,890,symbol
mock/200003076_00084_2-1226_532.jpg,845,157,863,276,symbol
mock/200003076_00084_2-1226_532.jpg,152,15,247,134,symbol
mock/200003076_00084_2-1226_532.jpg,7,685,37,805,symbol
mock/200003076_00084_2-1226_532.jpg,309,254,405,375,symbol
mock/200003076_00084_2-1226_532.jpg,319,35,407,160,symbol
mock/200003076_00084_2-1226_532.jpg,818,408,882,536,symbol
mock/200003076_00084_2-1226_532.jpg,800,855,876,997,symbol
mock/200003076_00084_2-1226_532.jpg,483,534,553,683,symbol
mock/200003076_00084_2-1226_532.jpg,631,769,710,922,symbol
mock/200003076_00084_2-1226_532.jpg,826,493,891,653,symbol
mock/200003076_00084_2-613_1064.jpg,762,251,818,290,symbol
mock/200003076_00084_2-613_1064.jpg,388,31,493,109,symbol
mock/200003076_00084_2-613_1064.jpg,724,43,833,123,symbol
mock/200003076_00084_2-613_1064.jpg,938,789,989,870,symbol
mock/200003076_00084_2-613_1064.jpg,610,879,640,965,symbol
mock/200003076_00084_2-613_1064.jpg,43,586,147,676,symbol
mock/200003076_00084_2-613_1064.jpg,571,401,673,492,symbol
mock/200003076_00084_2-613_1064.jpg,929,121,1018,214,symbol
mock/200003076_00084_2-613_1064.jpg,597,640,655,736,symbol
mock/200003076_00084_2-613_1064.jpg,68,460,144,558,symbol
mock/200003076_00084_2-613_1064.jpg,23,915,151,1013,symbol
mock/200003076_00084_2-613_1064.jpg,597,53,676,152,symbol
mock/200003076_00084_2-613_1064.jpg,745,313,864,412,symbol
mock/200003076_00084_2-613_1064.jpg,914,666,1012,767,symbol
mock/200003076_00084_2-613_1064.jpg,52,791,152,892,symbol
mock/200003076_00084_2-613_1064.jpg,740,740,849,842,symbol
mock/200003076_00084_2-613_1064.jpg,724,859,843,962,symbol
mock/200003076_00084_2-613_1064.jpg,203,731,337,835,symbol
mock/200003076_00084_2-613_1064.jpg,25,28,142,135,symbol
mock/200003076_00084_2-613_1064.jpg,546,515,665,624,symbol
mock/200003076_00084_2-613_1064.jpg,410,123,518,233,symbol
mock/200003076_00084_2-613_1064.jpg,402,451,514,561,symbol
mock/200003076_00084_2-613_1064.jpg,953,536,983,648,symbol
mock/200003076_00084_2-613_1064.jpg,702,130,836,246,symbol
mock/200003076_00084_2-613_1064.jpg,921,241,1014,358,symbol
mock/200003076_00084_2-613_1064.jpg,620,153,650,273,symbol
mock/200003076_00084_2-613_1064.jpg,580,268,707,388,symbol
mock/200003076_00084_2-613_1064.jpg,408,871,521,994,symbol
mock/200003076_00084_2-613_1064.jpg,257,601,318,725,symbol
mock/200003076_00084_2-613_1064.jpg,456,568,511,694,symbol
mock/200003076_00084_2-613_1064.jpg,45,334,154,460,symbol
mock/200003076_00084_2-613_1064.jpg,83,660,148,788,symbol
mock/200003076_00084_2-613_1064.jpg,247,467,330,600,symbol
mock/200003076_00084_2-613_1064.jpg,592,724,643,858,symbol
mock/200003076_00084_2-613_1064.jpg,237,331,315,466,symbol
mock/200003076_00084_2-613_1064.jpg,715,429,877,567,symbol
mock/200003076_00084_2-613_1064.jpg,882,881,1013,1023,symbol
mock/200003076_00084_2-613_1064.jpg,746,584,847,730,symbol
mock/200003076_00084_2-613_1064.jpg,225,855,345,1007,symbol
mock/200003076_00084_2-613_1064.jpg,34,152,151,310,symbol
mock/200003076_00084_2-613_1064.jpg,420,691,543,875,symbol
mock/200003076_00084_2-613_1064.jpg,264,122,289,309,symbol
mock/200003076_00084_2-613_1064.jpg,403,234,495,454,symbol
mock/200003076_00084_2-1226_1064.jpg,149,251,205,290,symbol
mock/200003076_00084_2-1226_1064.jpg,653,176,708,219,symbol
mock/200003076_00084_2-1226_1064.jpg,490,907,523,972,symbol
mock/200003076_00084_2-1226_1064.jpg,633,6,727,73,symbol
mock/200003076_00084_2-1226_1064.jpg,487,382,537,450,symbol
mock/200003076_00084_2-1226_1064.jpg,635,946,698,1014,symbol
mock/200003076_00084_2-1226_1064.jpg,470,823,574,894,symbol
mock/200003076_00084_2-1226_1064.jpg,813,476,852,549,symbol
mock/200003076_00084_2-1226_1064.jpg,111,43,220,123,symbol
mock/200003076_00084_2-1226_1064.jpg,325,789,376,870,symbol
mock/200003076_00084_2-1226_1064.jpg,814,129,880,215,symbol
mock/200003076_00084_2-1226_1064.jpg,480,172,553,262,symbol
mock/200003076_00084_2-1226_1064.jpg,618,833,716,924,symbol
mock/200003076_00084_2-1226_1064.jpg,775,558,874,649,symbol
mock/200003076_00084_2-1226_1064.jpg,316,121,405,214,symbol
mock/200003076_00084_2-1226_1064.jpg,132,313,251,412,symbol
mock/200003076_00084_2-1226_1064.jpg,301,666,399,767,symbol
mock/200003076_00084_2-1226_1064.jpg,127,740,236,842,symbol
mock/200003076_00084_2-1226_1064.jpg,111,859,230,962,symbol
mock/200003076_00084_2-1226_1064.jpg,794,226,886,333,symbol
mock/200003076_00084_2-1226_1064.jpg,340,536,370,648,symbol
mock/200003076_00084_2-1226_1064.jpg,595,74,727,186,symbol
mock/200003076_00084_2-1226_1064.jpg,501,273,553,387,symbol
mock/200003076_00084_2-1226_1064.jpg,89,130,223,246,symbol
mock/200003076_00084_2-1226_1064.jpg,469,575,560,692,symbol
mock/200003076_00084_2-1226_1064.jpg,308,241,401,358,symbol
mock/200003076_00084_2-1226_1064.jpg,491,455,526,573,symbol
mock/200003076_00084_2-1226_1064.jpg,7,153,37,273,symbol
mock/200003076_00084_2-1226_1064.jpg,623,553,709,674,symbol
mock/200003076_00084_2-1226_1064.jpg,615,699,724,820,symbol
mock/200003076_00084_2-1226_1064.jpg,468,693,561,821,symbol
mock/200003076_00084_2-1226_1064.jpg,798,665,856,799,symbol
mock/200003076_00084_2-1226_1064.jpg,102,429,264,567,symbol
mock/200003076_00084_2-1226_1064.jpg,800,323,876,465,symbol
mock/200003076_00084_2-1226_1064.jpg,269,881,400,1023,symbol
mock/200003076_00084_2-1226_1064.jpg,133,584,234,730,symbol
mock/200003076_00084_2-1226_1064.jpg,311,384,416,530,symbol
mock/200003076_00084_2-1226_1064.jpg,483,2,553,151,symbol
mock/200003076_00084_2-1226_1064.jpg,631,237,710,390,symbol
mock/200003076_00084_2-1226_1064.jpg,765,818,873,993,symbol
mock/200003076_00084_2-1226_1064.jpg,667,380,697,556,symbol
mock/200003076_00084_2-1226_0.jpg,324,709,391,751,symbol
mock/200003076_00084_2-1226_0.jpg,457,727,575,798,symbol
mock/200003076_00084_2-1226_0.jpg,161,695,230,774,symbol
mock/200003076_00084_2-1226_0.jpg,628,573,726,653,symbol
mock/200003076_00084_2-1226_0.jpg,594,898,738,987,symbol
mock/200003076_00084_2-1226_0.jpg,809,599,882,689,symbol
mock/200003076_00084_2-1226_0.jpg,617,663,730,754,symbol
mock/200003076_00084_2-1226_0.jpg,476,608,572,708,symbol
mock/200003076_00084_2-1226_0.jpg,189,783,216,886,symbol
mock/200003076_00084_2-1226_0.jpg,132,418,245,524,symbol
mock/200003076_00084_2-1226_0.jpg,96,888,238,994,symbol
mock/200003076_00084_2-1226_0.jpg,500,834,544,943,symbol
mock/200003076_00084_2-1226_0.jpg,631,770,720,880,symbol
mock/200003076_00084_2-1226_0.jpg,800,818,872,931,symbol
mock/200003076_00084_2-1226_0.jpg,321,430,430,544,symbol
mock/200003076_00084_2-1226_0.jpg,845,689,863,808,symbol
mock/200003076_00084_2-1226_0.jpg,152,547,247,666,symbol
mock/200003076_00084_2-1226_0.jpg,309,786,405,907,symbol
mock/200003076_00084_2-1226_0.jpg,319,567,407,692,symbol
mock/200003076_00084_2-1226_0.jpg,642,415,741,554,symbol
mock/200003076_00084_2-1226_0.jpg,829,434,876,580,symbol
mock/200003076_00084_2-1226_0.jpg,458,416,577,590,symbol
mock/200003076_00084_2-0_0.jpg,695,613,758,661,symbol
mock/200003076_00084_2-0_0.jpg,481,846,597,906,symbol
mock/200003076_00084_2-0_0.jpg,666,699,782,775,symbol
mock/200003076_00084_2-0_0.jpg,850,446,953,541,symbol
mock/200003076_00084_2-0_0.jpg,471,452,597,549,symbol
mock/200003076_00084_2-0_0.jpg,278,596,394,699,symbol
mock/200003076_00084_2-0_0.jpg,304,850,393,957,symbol
mock/200003076_00084_2-0_0.jpg,864,840,949,951,symbol
mock/200003076_00084_2-0_0.jpg,308,712,396,831,symbol
mock/200003076_00084_2-0_0.jpg,487,712,555,842,symbol
mock/200003076_00084_2-0_0.jpg,896,542,950,673,symbol
mock/200003076_00084_2-0_0.jpg,639,799,749,932,symbol
mock/200003076_00084_2-0_0.jpg,290,439,421,573,symbol
mock/200003076_00084_2-0_0.jpg,876,702,943,837,symbol
mock/200003076_00084_2-0_0.jpg,465,571,587,711,symbol
mock/200003076_00084_2-0_0.jpg,691,441,782,600,symbol
mock/200003076_00084_2-613_2128.jpg,932,602,969,660,symbol
mock/200003076_00084_2-613_2128.jpg,2,319,169,386,symbol
mock/200003076_00084_2-613_2128.jpg,544,707,663,777,symbol
mock/200003076_00084_2-613_2128.jpg,564,220,681,307,symbol
mock/200003076_00084_2-613_2128.jpg,882,311,977,402,symbol
mock/200003076_00084_2-613_2128.jpg,439,455,493,547,symbol
mock/200003076_00084_2-613_2128.jpg,560,120,665,216,symbol
mock/200003076_00084_2-613_2128.jpg,291,679,340,777,symbol
mock/200003076_00084_2-613_2128.jpg,446,670,479,769,symbol
mock/200003076_00084_2-613_2128.jpg,78,494,134,594,symbol
mock/200003076_00084_2-613_2128.jpg,237,579,336,679,symbol
mock/200003076_00084_2-613_2128.jpg,933,384,977,486,symbol
mock/200003076_00084_2-613_2128.jpg,83,401,137,503,symbol
mock/200003076_00084_2-613_2128.jpg,756,274,835,376,symbol
mock/200003076_00084_2-613_2128.jpg,885,498,985,601,symbol
mock/200003076_00084_2-613_2128.jpg,228,209,341,312,symbol
mock/200003076_00084_2-613_2128.jpg,188,321,335,429,symbol
mock/200003076_00084_2-613_2128.jpg,282,91,307,206,symbol
mock/200003076_00084_2-613_2128.jpg,413,62,499,178,symbol
mock/200003076_00084_2-613_2128.jpg,918,189,970,307,symbol
mock/200003076_00084_2-613_2128.jpg,436,329,481,448,symbol
mock/200003076_00084_2-613_2128.jpg,432,543,495,662,symbol
mock/200003076_00084_2-613_2128.jpg,548,434,653,557,symbol
mock/200003076_00084_2-613_2128.jpg,748,383,839,507,symbol
mock/200003076_00084_2-613_2128.jpg,731,640,863,764,symbol
mock/200003076_00084_2-613_2128.jpg,750,513,820,639,symbol
mock/200003076_00084_2-613_2128.jpg,941,657,955,784,symbol
mock/200003076_00084_2-613_2128.jpg,10,162,180,291,symbol
mock/200003076_00084_2-613_2128.jpg,40,604,162,752,symbol
mock/200003076_00084_2-613_2128.jpg,573,560,656,717,symbol
mock/200003076_00084_2-613_2128.jpg,408,186,513,348,symbol
mock/200003076_00084_2-613_2128.jpg,248,418,334,581,symbol
mock/200003076_00084_2-613_2128.jpg,610,301,632,472,symbol
mock/200003076_00084_2-613_2128.jpg,726,54,843,251,symbol
mock/200003076_00084_2-0_532.jpg,695,81,758,129,symbol
mock/200003076_00084_2-0_532.jpg,481,314,597,374,symbol
mock/200003076_00084_2-0_532.jpg,465,557,543,632,symbol
mock/200003076_00084_2-0_532.jpg,666,167,782,243,symbol
mock/200003076_00084_2-0_532.jpg,310,438,378,515,symbol
mock/200003076_00084_2-0_532.jpg,456,751,575,849,symbol
mock/200003076_00084_2-0_532.jpg,326,765,368,867,symbol
mock/200003076_00084_2-0_532.jpg,278,64,394,167,symbol
mock/200003076_00084_2-0_532.jpg,304,318,393,425,symbol
mock/200003076_00084_2-0_532.jpg,638,560,755,667,symbol
mock/200003076_00084_2-0_532.jpg,864,308,949,419,symbol
mock/200003076_00084_2-0_532.jpg,819,415,939,526,symbol
mock/200003076_00084_2-0_532.jpg,317,878,392,994,symbol
mock/200003076_00084_2-0_532.jpg,278,516,394,632,symbol
mock/200003076_00084_2-0_532.jpg,291,639,396,756,symbol
mock/200003076_00084_2-0_532.jpg,308,180,396,299,symbol
mock/200003076_00084_2-0_532.jpg,478,630,572,750,symbol
mock/200003076_00084_2-0_532.jpg,845,531,967,652,symbol
mock/200003076_00084_2-0_532.jpg,464,862,569,984,symbol
mock/200003076_00084_2-0_532.jpg,658,866,767,992,symbol
mock/200003076_00084_2-0_532.jpg,487,180,555,310,symbol
mock/200003076_00084_2-0_532.jpg,896,10,950,141,symbol
mock/200003076_00084_2-0_532.jpg,671,414,775,547,symbol
mock/200003076_00084_2-0_532.jpg,639,267,749,400,symbol
mock/200003076_00084_2-0_532.jpg,876,170,943,305,symbol
mock/200003076_00084_2-0_532.jpg,850,863,928,998,symbol
mock/200003076_00084_2-0_532.jpg,465,39,587,179,symbol
mock/200003076_00084_2-0_532.jpg,468,395,580,544,symbol
mock/200003076_00084_2-0_532.jpg,647,684,764,842,symbol
mock/200003076_00084_2-0_532.jpg,877,654,902,841,symbol
mock/200003076_00106_1-0_574.jpg,566,362,627,409,symbol
mock/200003076_00106_1-0_574.jpg,720,579,806,628,symbol
mock/200003076_00106_1-0_574.jpg,554,558,629,610,symbol
mock/200003076_00106_1-0_574.jpg,729,667,806,723,symbol
mock/200003076_00106_1-0_574.jpg,715,888,818,944,symbol
mock/200003076_00106_1-0_574.jpg,220,231,299,290,symbol
mock/200003076_00106_1-0_574.jpg,875,714,982,782,symbol
mock/200003076_00106_1-0_574.jpg,97,472,140,548,symbol
mock/200003076_00106_1-0_574.jpg,725,237,789,314,symbol
mock/200003076_00106_1-0_574.jpg,345,912,486,991,symbol
mock/200003076_00106_1-0_574.jpg,361,275,479,356,symbol
mock/200003076_00106_1-0_574.jpg,879,133,967,215,symbol
mock/200003076_00106_1-0_574.jpg,174,323,336,407,symbol
mock/200003076_00106_1-0_574.jpg,251,535,300,621,symbol
mock/200003076_00106_1-0_574.jpg,537,719,650,807,symbol
mock/200003076_00106_1-0_574.jpg,890,41,947,130,symbol
mock/200003076_00106_1-0_574.jpg,411,150,457,243,symbol
mock/200003076_00106_1-0_574.jpg,723,755,845,850,symbol
mock/200003076_00106_1-0_574.jpg,564,256,628,352,symbol
mock/200003076_00106_1-0_574.jpg,905,370,953,468,symbol
mock/200003076_00106_1-0_574.jpg,343,782,496,880,symbol
mock/200003076_00106_1-0_574.jpg,89,342,150,442,symbol
mock/200003076_00106_1-0_574.jpg,391,376,481,482,symbol
mock/200003076_00106_1-0_574.jpg,80,562,145,669,symbol
mock/200003076_00106_1-0_574.jpg,593,611,614,720,symbol
mock/200003076_00106_1-0_574.jpg,745,308,789,417,symbol
mock/200003076_00106_1-0_574.jpg,914,776,970,885,symbol
mock/200003076_00106_1-0_574.jpg,884,484,982,593,symbol
mock/200003076_00106_1-0_574.jpg,560,810,638,920,symbol
mock/200003076_00106_1-0_574.jpg,89,65,122,177,symbol
mock/200003076_00106_1-0_574.jpg,96,806,140,920,symbol
mock/200003076_00106_1-0_574.jpg,394,496,451,611,symbol
mock/200003076_00106_1-0_574.jpg,230,636,323,751,symbol
mock/200003076_00106_1-0_574.jpg,230,90,301,207,symbol
mock/200003076_00106_1-0_574.jpg,876,582,976,699,symbol
mock/200003076_00106_1-0_574.jpg,338,41,472,158,symbol
mock/200003076_00106_1-0_574.jpg,91,680,147,798,symbol
mock/200003076_00106_1-0_574.jpg,748,428,801,550,symbol
mock/200003076_00106_1-0_574.jpg,225,411,294,533,symbol
mock/200003076_00106_1-0_574.jpg,874,232,991,357,symbol
mock/200003076_00106_1-0_574.jpg,564,414,630,545,symbol
mock/200003076_00106_1-0_574.jpg,233,806,308,938,symbol
mock/200003076_00106_1-0_574.jpg,66,201,150,333,symbol
mock/200003076_00106_1-0_574.jpg,377,636,485,771,symbol
mock/200003076_00106_1-0_574.jpg,555,77,629,248,symbol
mock/200003076_00106_1-0_574.jpg,737,42,755,229,symbol
mock/200003076_00106_1-663_1148.jpg,57,5,143,54,symbol
mock/200003076_00106_1-663_1148.jpg,66,93,143,149,symbol
mock/200003076_00106_1-663_1148.jpg,52,314,155,370,symbol
mock/200003076_00106_1-663_1148.jpg,380,587,499,652,symbol
mock/200003076_00106_1-663_1148.jpg,212,140,319,208,symbol
mock/200003076_00106_1-663_1148.jpg,254,488,320,562,symbol
mock/200003076_00106_1-663_1148.jpg,769,376,862,462,symbol
mock/200003076_00106_1-663_1148.jpg,561,610,678,699,symbol
mock/200003076_00106_1-663_1148.jpg,60,181,182,276,symbol
mock/200003076_00106_1-663_1148.jpg,596,710,647,806,symbol
mock/200003076_00106_1-663_1148.jpg,235,579,337,676,symbol
mock/200003076_00106_1-663_1148.jpg,77,814,152,914,symbol
mock/200003076_00106_1-663_1148.jpg,764,112,852,213,symbol
mock/200003076_00106_1-663_1148.jpg,378,63,488,164,symbol
mock/200003076_00106_1-663_1148.jpg,415,193,486,295,symbol
mock/200003076_00106_1-663_1148.jpg,585,208,658,312,symbol
mock/200003076_00106_1-663_1148.jpg,251,202,307,311,symbol
mock/200003076_00106_1-663_1148.jpg,228,830,340,939,symbol
mock/200003076_00106_1-663_1148.jpg,409,443,468,557,symbol
mock/200003076_00106_1-663_1148.jpg,213,8,313,125,symbol
mock/200003076_00106_1-663_1148.jpg,558,487,696,605,symbol
